sell_id,price
1099424294,1181350.0
1099038682,235210.0
1101081011,194370.0
1082897934,217780.0
1099131432,578280.0
1101183751,669160.0
1100764740,490480.0
1098583036,133730.0
1088833482,334930.0
1086865178,218300.0
1093229096,204550.0
1082617898,237070.0
1101119055,449400.0
1096673120,178730.0
1099710996,1386430.0
1100899568,497050.0
1098216688,813670.0
1101218615,676340.0
1100833112,87180.0
1076984237,357180.0
1100245932,167860.0
1099545464,669690.0
1101119048,1578330.0
1101098943,660520.0
1092335038,47850.0
1087941217,250250.0
1098921972,482810.0
1100965882,928080.0
1101255121,794920.0
1100270122,262410.0
1091702736,674440.0
1092435862,637890.0
1099445372,192250.0
1097160944,594800.0
1096496102,774290.0
1095408192,520250.0
1100694006,307370.0
1087659254,629610.0
1100765380,424070.0
1100748432,115790.0
1099969124,55940.0
1085981194,586750.0
1100534256,226890.0
1098762168,364230.0
1100763760,254790.0
1100862980,654920.0
1098154498,199440.0
1101077461,551760.0
1085397736,575210.0
1092714178,90780.0
1100422404,1412080.0
1100943174,628960.0
1094539328,269160.0
1097284584,564820.0
1086228482,440310.0
1099878990,802630.0
1100659764,387400.0
1100370100,192910.0
1098638812,134820.0
1101281748,1029099.9999999999
1101080145,739480.0
1100106834,521679.99999999994
1092005710,234190.0
1093428142,296620.0
1095242200,199570.0
1095226794,261930.0
1101246344,231680.0
1095866456,200290.0
1099510028,144980.0
1101293943,1481730.0
1081126122,533200.0
1055615908,503670.0
1100212748,177780.0
1098857088,668630.0
1095205816,447420.0
1101277748,1500200.0
1097095530,1576580.0
1100316164,368500.0
1094777250,269710.0
1101032704,402520.0
1101253876,288710.0
1100629690,663370.0
1093326528,320730.0
1100893780,202150.0
1100465476,720330.0
1101081570,409280.0
1101050318,623260.0
1085654630,198380.0
1100816672,807580.0
1100538540,287500.0
1100615882,193180.0
1101290717,624330.0
1100591984,214810.0
1100081924,226920.0
1101213919,567180.0
1101027896,1479390.0
1101200692,358970.0
1101199875,88360.0
1100750806,1651640.0
1100637408,287150.0
1094745948,784920.0
1097535677,1029329.9999999999
1101143942,651770.0
1096995836,728950.0
1079616836,636810.0
1099867422,865200.0
1101293683,218370.0
1100417610,258120.0
1096355082,623650.0
1091702846,272990.0
1085616438,573550.0
1093955802,635070.0
1097798666,304480.0
1101288641,367690.0
1093899940,226210.0
1099599538,403960.0
1100807078,381610.0
1096038660,782260.0
1099402194,591500.0
1092444796,212970.0
1100712114,480530.0
1096159280,553600.0
1085876928,644220.0
1094060814,654530.0
1100602418,600970.0
1100757826,263070.0
1101238244,667210.0
1097125900,611950.0
1093329150,308630.0
1098215314,180760.0
1099296706,338850.0
1100948806,824110.0
1095022666,238930.0
1097033802,461180.0
1101280853,374300.0
1101122760,633480.0
1101161493,690950.0
1101290119,801480.0
1101262928,690330.0
1100354602,639270.0
1096649304,852550.0
1091289032,635490.0
1100894710,901310.0
1097100552,480410.0
1089803976,217930.0
1100626580,766970.0
1101081568,117040.0
1101070338,246510.0
1098088118,274180.0
1079971366,195440.0
1101247170,206130.0
1100952344,272030.0
1095869832,629890.0
1099353526,178990.0
1088309732,348780.0
1094620920,108850.0
1099469544,810830.0
1088558530,204530.0
1013279565,729020.0
1101198397,846780.0
1100633906,868310.0
1101266666,232410.0
1093744924,562070.0
1090547970,357560.0
1099939706,699020.0
1101139517,205530.0
1098187234,83760.0
1084268975,624850.0
1099463084,175180.0
1100047296,618980.0
1074283393,861960.0
1100582984,121230.0
1101285300,1026540.0
1087660388,113340.0
1101175471,1433540.0
1101140234,159620.0
1098010098,335130.0
1100404728,301160.0
1100029742,191090.0
1084819114,227400.0
1087873830,91260.0
1101285887,457520.0
1091061222,220110.0
1101201601,218100.0
1100502898,565820.0
1097647324,234400.0
1093816364,674930.0
1087797728,315750.0
1076632748,921740.0
1100918768,299770.0
1094383886,290940.0
1098264304,548160.0
1100019166,588800.0
1099566036,743340.0
1100131430,756230.0
1100746414,389250.0
1084749701,581320.0
1101036778,565550.0
1100738608,622340.0
1100896830,736950.0
1101259318,99280.0
1095110772,151420.0
1098792832,291460.0
1097480246,273980.0
1096589926,231220.0
1100490862,637240.0
1096903120,436780.0
1096242350,454750.0
1096332624,250150.0
1089600849,247350.0
1095164618,321040.0
1099242906,393420.0
1100982280,552950.0
1101076507,219830.0
1100808632,214770.0
1093626706,340050.0
1075032331,256810.0
1096528818,1756170.0
1096336694,147490.0
1100941350,199250.0
1098339074,305250.0
1100591110,923210.0
1077167833,461460.0
1096293466,972350.0
1101069010,174270.0
1101043300,957370.0
1100874482,971230.0
1100631110,374420.0
1100698360,1218260.0
1092942036,440300.0
1096781154,132330.0
1100707440,127540.0
1055032442,305480.0
1101146387,230320.0
1101180458,204780.0
1098288346,203360.0
1094156438,297420.0
1101199313,360080.0
1101055362,1463970.0
1101055604,618240.0
1100178630,99060.0
1098675228,211360.0
1100743272,639520.0
1092078248,688440.0
1082688626,446820.0
1101038182,205240.0
1100587618,379820.0
1099612668,780180.0
1101207102,534920.0
1101065900,381640.0
1099580038,565420.0
1089029958,626220.0
1101141086,107060.0
1100596528,1084470.0
1095153128,223720.0
1096090922,529760.0
1100888968,513059.99999999994
1101182068,977980.0
1085411538,229580.0
1096116888,401450.0
1100910876,538990.0
1090174444,580710.0
1099978654,55940.0
1099700750,635230.0
1100015216,271350.0
1099019184,309080.0
1099892350,259800.0
1095912266,274660.0
1101058434,545130.0
1091253430,466480.0
1086387416,585170.0
1100670538,521990.0
1101216007,739280.0
1100941706,207930.0
1098362812,220820.0
1082272828,664900.0
1095824706,1714450.0
1087256844,1071870.0
1090327468,176930.0
1100107358,669530.0
1099719896,740750.0
1101218197,716430.0
1100482368,535860.0
1101263334,360040.0
1100227166,1408430.0
1099223592,819300.0
1098374488,148370.0
1100846616,414390.0
1082532538,278500.0
1098199196,255740.0
1092963844,264870.0
1100888520,117850.0
1101086026,819770.0
1101111228,1380240.0
1101284141,110980.0
1098528796,47830.0
1072018988,264570.0
1100787252,1369790.0
1101209066,1227610.0
1099405728,1071980.0
1099356638,383220.0
1100528520,347370.0
1099131818,228100.0
1099550236,163340.0
1100229852,328490.0
1101161020,183140.0
1097755010,211870.0
1100853086,178630.0
1095252158,1063700.0
1099450752,196730.0
1085009640,728450.0
1100657426,403970.0
1099890994,665410.0
1091146158,201580.0
1070118413,480300.0
1094792698,690800.0
1101283869,233800.0
1100285138,366800.0
1099244030,1075390.0
1091649368,385540.0
1088083102,291950.0
1097228968,54980.0
1093525090,648790.0
1100041010,407460.0
1098247692,600570.0
1101048854,274650.0
1094975040,251690.0
1101049008,257760.0
1101094626,353730.0
1095992390,606870.0
1100936684,400640.0
1100314976,404270.0
1101216592,354200.0
1100476038,739570.0
1099521426,471830.0
1100265500,418550.0
1093365810,391480.0
1097203252,353810.0
1088533056,298280.0
1100536128,517110.0
1098111110,463810.0
1078821685,856690.0
1090273896,144790.0
1098653466,611660.0
1084839300,845730.0
1101295164,305130.0
1101230534,479350.0
1101134913,697050.0
1101284966,359570.0
1100162524,696960.0
1100906956,398620.0
1100140760,754710.0
1100886584,205380.0
1095900750,300380.0
1100840440,670700.0
1100342374,690370.0
1100366320,459370.0
1093081450,809080.0
1086090842,377970.0
1100397800,325370.0
1101126901,104420.0
1100869904,193390.0
1101274774,168470.0
1101281978,288460.0
1097924170,136600.0
1100249852,142320.0
1097421496,1272810.0
1098635594,685700.0
1099135552,590030.0
1099354410,476550.0
1100347694,499880.0
1091529734,1264640.0
1096835518,236160.0
1095069756,604750.0
1093783262,224730.0
1100635944,592380.0
1097760304,77550.0
1101031712,208770.0
1099066666,193070.0
1099926618,669770.0
1057904200,205780.0
1100742090,105980.0
1101266412,492100.0
1100434814,122700.0
1101217676,367210.0
1082443362,496390.0
1098055754,702060.0
1101084556,246120.0
1099886638,357390.0
1097654748,367840.0
1101288405,838550.0
1086576834,184210.0
1100939576,332060.0
1094939402,341170.0
1086572592,172780.0
1101088659,494190.0
1101051316,768500.0
1094506114,497130.0
1051390804,580720.0
1097511347,811890.0
1098388928,617240.0
1093662140,452550.0
1100777774,622700.0
1080362424,120940.0
1100549298,543190.0
1101233832,1342770.0
1078490755,788370.0
1100498874,207480.0
1096599612,422260.0
1098086800,660630.0
1096353350,500030.0
1100776378,553980.0
1098802980,379140.0
1100662512,680800.0
1100835210,1356410.0
1100483222,490360.0
1101257527,984520.0
1101257528,984290.0
1101186569,1261680.0
1101160282,1424750.0
1099577166,1872650.0
1101324281,1247650.0
1101309939,1643240.0
1101311473,1036750.0
1101250349,1326530.0
1084541549,619270.0
1101178104,2159790.0
1101312264,1308430.0
1101323201,1341700.0
1101316949,2229300.0
1101324400,1467560.0
1101160003,657100.0
1101320190,1780820.0
1101217189,1539180.0
1101322716,1289250.0
1101305451,597890.0
1101311475,770400.0
1101247166,1298290.0
1100970664,1505180.0
1101321612,1272070.0
1101322369,1591440.0
1101298483,2462920.0
1101251542,1610860.0
1101321485,1435810.0
1101320825,1081930.0
1101298652,1739480.0
1101176661,1167550.0
1101292120,1414240.0
1100839530,2678790.0
1101202294,2791720.0
1101283251,646310.0
1100700740,1069100.0
1101291861,1460820.0
1101277669,2035880.0
1101286497,501570.0
1098317532,1099650.0
1099738286,1734240.0
1100966086,893360.0
1101275389,2670660.0
1101152202,1572540.0
1101282509,808840.0
1101249342,1078970.0
1101249344,2103870.0
1101273166,1302820.0
1101319364,559600.0
1101263130,1524160.0
1101266831,1625260.0
1101274628,2419070.0
1101307411,547150.0
1101075420,582160.0
1101266533,653750.0
1101267140,2931860.0
1101267029,899080.0
1101319159,949320.0
1101254037,680710.0
1100063908,274470.0
1101316262,767870.0
1101164809,2426750.0
1101251344,1162100.0
1101243638,781930.0
1101239316,1411210.0
1101239480,1863910.0
1101238038,1146950.0
1101014871,1243440.0
1101163205,4056230.0
1100609790,930440.0
1097328106,684400.0
1101226742,1209800.0
1101239479,1205240.0
1101209722,738990.0
1101316245,972540.0
1101312651,1400410.0
1100032708,2072050.0000000002
1101231542,1559510.0
1101039582,2352490.0
1101311510,780130.0
1101230136,453160.0
1101312639,1267320.0
1101313578,958770.0
1101197723,2851800.0
1101309831,1104710.0
1101308350,1411020.0
1101212090,1664660.0
1101208258,1703740.0
1101309473,630120.0
1101204174,1335680.0
1101081387,1261900.0
1101199008,1277320.0
1101194256,1301780.0
1101187614,932280.0
1101154123,4155550.0
1101129219,1293820.0
1101179517,1638890.0
1101225829,1213590.0
1083843635,762190.0
1101006038,1908600.0
1101182799,1542840.0
1073441612,1388430.0
1100789600,1636910.0
1092450588,1588170.0
1101171340,1822560.0
1101279684,1000320.0
1100365270,4590270.0
1101051132,930660.0
1101305780,498240.0
1099436916,2508150.0
1101177735,1923640.0
1100297950,992720.0
1101264116,1303670.0
1101168852,2103950.0
1101167243,1286020.0
1101093419,1300590.0
1101244258,1386810.0
1099106241,2640340.0
1099929591,1551370.0
1101307591,1565860.0
1101209518,637170.0
1101157154,2852990.0
1101305301,1346260.0
1101300140,634050.0
1101020658,1669200.0
1101240847,1231450.0
1074057058,1511200.0
1100582084,1261270.0
1101302615,1679650.0
1099645828,2274110.0
1101180209,494810.0
1100859128,1859820.0
1097859968,4211630.0
1101203292,1187430.0
1100880814,1637790.0
1091250384,1200780.0
1101165930,1191870.0
1101018199,2268040.0
1101167306,1135060.0
1100599382,1630970.0
1101270308,1868650.0
1101125116,1056330.0
1100980024,482990.0
1101229141,1985990.0
1101141205,1505040.0
1100738568,1349890.0
1101174683,500920.0
1100531968,1417880.0
1101272506,3152070.0
1101215488,1373100.0
1100195608,1966720.0
1101292112,488220.0
1099684116,500990.0
1096290496,771710.0
1101120924,1927910.0
1101116861,742840.0
1101086638,3142600.0
1101151703,2664930.0
1100202886,1616920.0
1088136922,935230.0
1100747798,809770.0
1099299230,502240.0
1099240996,2224420.0
1101129974,2457900.0
1100646392,1627100.0
1101260290,954190.0
1101286790,1510800.0
1101094349,1404950.0
1096514226,486490.0
1095335054,1260780.0
1101230189,1694370.0
1099749866,899040.0
1100889546,1245130.0
1100463898,1214230.0
1101068754,1876190.0
1100792652,2926260.0
1100693276,2211830.0
1095806838,2510960.0
1090101770,2238730.0
1087144429,2119580.0
1099543448,1013870.0
1099810304,2220190.0
1099540066,643050.0
1100488784,704620.0
1100448078,1088700.0
1101216470,1451450.0
1099777422,796880.0
1100652586,1410350.0
1098370196,979950.0
1098921096,1414990.0
1101217875,969000.0
1080876622,1646060.0
1100457030,1655880.0
1100572748,871470.0
1100331812,1256670.0
1101119789,716960.0
1094347152,1554150.0
1101262718,2660960.0
1101171215,958230.0
1098663110,1207840.0
1100139104,954040.0
1097497410,503660.0
1099944768,978370.0
1093206050,1321250.0
1101288562,464150.0
1073843266,1628970.0
1082132130,1187030.0
1101232081,1386350.0
1099228964,1782360.0
1101167804,3226940.0
1091823506,2040900.0
1100204640,1903310.0
1089440182,1716490.0
1100667106,564820.0
1100330890,1476350.0
1100965808,1230030.0
1098996022,560390.0
1099087674,430980.0
1092943914,1429860.0
1101270840,1234890.0
1097349274,663630.0
1101226147,997760.0
1101180743,1309730.0
1101124823,1590180.0
1100805620,1445870.0
1090172878,1064860.0
1079086346,871810.0
1088775450,1525160.0
1101260864,1695550.0
1100179948,2153960.0
1101130433,1513680.0
1100756320,1139460.0
1100901574,2000170.0
1100567174,710130.0
1101139842,454600.0
1100117996,1642150.0
1101141338,1297520.0
1057076266,456490.0
1100960792,1141390.0
1100631084,626260.0
1100862492,1754680.0
1100791066,2208960.0
1101056688,1996410.0
1098961582,1791450.0
1101280431,1442650.0
1098897178,2183630.0
1101248148,930270.0
1100482878,640580.0
1101058770,1486120.0
1101261089,1404840.0
1101050538,881050.0
1096263800,788900.0
1094275864,426220.0
1101281119,2114480.0
1095878946,952280.0
1097156892,1404610.0
1099518216,936240.0
1100883916,1756860.0
1092340666,421430.0
1099930071,505920.0
1098919642,1316070.0
1100788820,1718150.0
1100988030,3072570.0
1100761350,1731070.0
1100150742,861220.0
1099769234,1863410.0
1101214076,998850.0
1095956254,1352080.0
1100346000,739820.0
1101166606,1754520.0
1100839026,1491690.0
1099663104,1358420.0
1095387028,1087350.0
1101240007,705500.0
1101132001,761590.0
1101243528,1499550.0
1100820696,1702450.0
1099226296,1968330.0
1098992766,976240.0
1101018960,1165750.0
1100593300,1317280.0
1101130444,2738550.0
1100449900,3091000.0
1101005938,1282110.0
1097084624,1059650.0
1086261852,560490.0
1095321272,1634810.0
1101110677,471610.0
1042633198,806980.0
1100930522,1164360.0
1099880102,1128670.0
1100243210,1200160.0
1096572272,561160.0
1099892854,1886420.0
1101110772,1531030.0
1093559892,1226450.0
1091479516,888850.0
1083622745,1474780.0
1100789980,2573740.0
1091825880,801010.0
1100125724,955970.0
1099892962,1848550.0
1100345564,2142000.0
1073048048,557030.0
1100597516,1547230.0
1101163302,1237180.0
1098662064,446410.0
1099013008,1712400.0
1101131800,1055500.0
1098160602,987690.0
1101289207,954540.0
1097945914,1147740.0
1092722424,1303040.0
1101269320,1409300.0
1101094531,1275750.0
1101293748,1703530.0
1101115328,1108740.0
1100184508,618940.0
1101054222,1191090.0
1101167973,1094000.0
1100879446,1673050.0
1099018892,1355440.0
1101126374,1073260.0
1074996249,648070.0
1101129841,543880.0
1096234162,579250.0
1098445112,634090.0
1101243130,960730.0
1099659012,529720.0
1101114915,2225610.0
1101206580,2326680.0
1093931290,2330580.0
1101146028,1382930.0
1099278962,825680.0
1085493000,1910430.0
1101287242,880750.0
1098861808,1090590.0
1101211665,458350.0
1100911846,1322090.0
1100358990,673820.0
1098473412,763290.0
1100915038,1764970.0
1096649378,2191990.0
1089939926,1326710.0
1101275592,1820880.0
1100364290,739720.0
1101305500,1291450.0
1078240041,2574430.0
1096847418,637740.0
1087908938,1520490.0
1101154772,1804130.0
1101185773,603130.0
1101011309,2280270.0
1101110461,1846420.0
1091353886,1222150.0
1101240421,1054610.0
1096428346,1838620.0
1088916396,1428980.0
1101266110,917580.0
1101166315,928020.0
1094755734,1622710.0
1100244008,482960.0
1098368424,1286760.0
1101146231,1340560.0
1096327682,1285690.0
1100920250,452880.0
1099764702,675370.0
1101294375,537110.0
1094376246,859050.0
1099356010,1315760.0
1099967236,683950.0
1101154805,926590.0
1100104894,1087510.0
1100616942,1074060.0
1101274061,1207050.0
1099584782,880480.0
1100738502,610520.0
1050195390,553790.0
1100849030,1793630.0
1096015588,523130.0
1101021894,820300.0
1101234029,606340.0
1090693604,440430.0
1101129769,1981260.0
1100947020,969010.0
1100959982,2521450.0
1099924504,757290.0
1095694334,1313890.0
1099985970,1203280.0
1097031050,808230.0
1100613396,583210.0
1100557382,1835540.0
1098708740,957230.0
1099436488,1483490.0
1079719142,1913620.0
1101113269,1717470.0
1100274476,1200540.0
1099825364,613960.0
1100425004,622910.0
1100789518,2393960.0
1090910132,816200.0
1099681100,581740.0
1098076894,973660.0
1100443500,947210.0
1101038614,474850.0
1101071707,1103550.0
1097422724,1018040.0
1100924272,1357460.0
1099936147,967800.0
1101111444,536430.0
1101144603,1975120.0
1097740386,476750.0
1091424728,1715920.0
1098251694,1576890.0
1101112285,1864830.0
1100015740,1371240.0
1099152404,1744570.0
1092415296,1102580.0
1092935534,1973910.0
1101038694,634380.0
1099975534,984610.0
1097458060,1824750.0
1091055536,659140.0
1099324114,873730.0
1100383052,1312900.0
1101240736,1599750.0
1091157116,1066760.0
1100494056,1374910.0
1100312968,514270.0
1101197673,1496760.0
1095187972,629170.0
1089956420,601750.0
1101106564,1469710.0
1089085534,801370.0
1100941486,2105270.0
1093967064,1305720.0
1100595612,1299820.0
1082453302,525860.0
1096362616,283360.0
1100579746,191290.0
1095901144,684770.0
1080203164,2396920.0
1082584042,600720.0
1101253507,1305740.0
1100020706,1313940.0
1101265342,907150.0
1100038112,635310.0
1064415172,2590450.0
1100645084,935270.0
1093207276,1051180.0
1100628862,1322140.0
1100246832,528390.0
1093590026,575400.0
1097910058,664290.0
1100908782,1226070.0
1100623660,2139750.0
1100909650,593200.0
1101086314,734920.0
1101079619,825770.0
1094685586,656010.0
1059899096,1086850.0
1094159536,1064340.0
1074805303,547790.0
1095370096,879360.0
1101285496,424980.0
1101228905,2114100.0
1101074183,773080.0
1095042584,1216330.0
1101149225,1634400.0
1075999307,671750.0
1099219916,714870.0
1099583436,1779010.0
1098025014,562840.0
1099817616,588230.0
1092623884,595730.0
1098318616,555500.0
1098762470,645240.0
1097575054,638100.0
1077724077,1115510.0
1080265696,178960.0
1101118725,1938270.0
1101187915,680950.0
1100248534,1045940.0
1101133988,993520.0
1099832230,1427240.0
1101229251,1202090.0
1096895026,1138220.0
1100429680,449220.0
1101141652,853450.0
1084498771,1466190.0
1090128192,295790.0
1096661928,508910.0
1091759712,865180.0
1101282405,578710.0
1101265869,1117020.0
1077307789,683040.0
1101074124,694510.0
1101152874,2112700.0
1100162340,886260.0
1100705582,1659510.0
1079295628,782870.0
1096779990,680640.0
1098110506,451060.0
1099129828,601900.0
1095069272,1154470.0
1101232041,433880.0
1101263443,969150.0
1056206914,855160.0
1089888012,888780.0
1101130463,1295070.0
1100264180,976220.0
1099090370,511710.0
1090885724,1472190.0
1101123712,1333390.0
1101190508,601830.0
1100849456,502210.0
1095554190,717110.0
1094110346,659640.0
1100462044,1824830.0
1100663382,1229400.0
1098262856,694320.0
1092260690,602470.0
1093280488,1232210.0
1083456760,469100.0
1099374962,1641940.0
1095321760,1426790.0
1100947238,1175830.0
1096749960,1319500.0
1101258832,856380.0
1094507318,1019550.0
1100820526,2015100.0
1093937184,1117440.0
1086673126,2147010.0
1101088459,567330.0
1091586132,600260.0
1090616860,1190630.0
1088770732,577040.0
1091152198,556450.0
1099479874,1290180.0
1080935880,1149880.0
1101264685,454840.0
1082833946,604290.0
1100897520,1198510.0
1095753942,537990.0
1101011311,1922390.0
1091335124,676060.0
1095068532,650360.0
1095146534,1229260.0
1100122970,610190.0
1100566746,620260.0
1089918578,761300.0
1095622108,953270.0
1082183074,561910.0
1100530274,1191150.0
1096930530,1899750.0
1100421712,633480.0
1092819530,1270630.0
1094845762,1125980.0
1096260888,901210.0
1090405302,440950.0
1099366846,604970.0
1100677092,584660.0
1096535888,802690.0
1098900648,1245230.0
1096185066,602140.0
1097552952,435010.0
1101063706,1828920.0
1101146451,940260.0
1091124082,467480.0
1096448254,529840.0
1100169488,2754930.0
1101311579,3301770.0
1101311151,1317310.0
1101257670,676810.0
1101302326,552380.0
1093766726,1249180.0
1101245331,2297580.0
1101322177,1632000.0
1101317875,2731370.0
1101316362,2579460.0
1097352004,1527050.0
1101136491,1184190.0
1101315991,900560.0
1101293949,2212940.0
1101307498,911630.0
1101229823,1012750.0
1101249646,1452050.0
1101256151,1904610.0
1101152178,1325510.0
1101263475,1148940.0
1100564026,1678600.0
1101153274,1290230.0
1101302465,1776260.0
1100085212,841410.0
1101306555,2131320.0
1101269025,1204620.0
1101149594,1388240.0
1097891802,885880.0
1101300183,669380.0
1099590664,1896340.0
1074279489,1582160.0
1100107832,766560.0
1100310714,554340.0
1093334154,1195300.0
1100930174,1860870.0
1100633598,739490.0
1099613534,1105320.0
1095064634,908740.0
1096964370,1404080.0
1101282076,3206510.0
1072218458,521620.0
1100906928,2388900.0
1099903856,1913260.0
1098318600,179430.0
1101287229,578310.0
1082517174,2243570.0
1101169928,875340.0
1093753038,1324280.0
1101198406,1180550.0
1101266785,1533690.0
1098735896,430910.0
1100154904,807480.0
1083296558,515760.0
1089510430,1555530.0
1101306476,1022470.0
1090792144,177620.0
1100667352,808000.0
1075058925,1042200.0
1099852958,513950.00000000006
1100052430,856040.0
1098222566,2704340.0
1099678406,862350.0
1095320718,1363750.0
1094175388,1610150.0
1101044354,462600.0
1100762896,1548070.0
1065865368,873500.0
1098504624,757960.0
1098160564,1965460.0
1100399882,1615960.0
1100739504,1972970.0
1097096392,1893440.0
1093338516,1386340.0
1101239043,1200880.0
1100264814,1595010.0
1085936664,814790.0
1096766528,788970.0
1101195454,817090.0
1099983474,624880.0
1101174771,1856350.0
1096072380,2827900.0
1098462812,1030619.9999999999
1096163760,913330.0
1084159143,1564930.0
1101204470,858300.0
1097006654,1116760.0
1099152052,636350.0
1100955682,517960.00000000006
1095956450,1586510.0
1093484694,1484840.0
1100661778,1025490.0
1061604456,942740.0
1100841622,547810.0
1091293188,437450.0
1090977340,1772040.0
1100899438,2930160.0
1101055336,1855510.0
1098944458,522480.0
1098808334,1613330.0
1100313786,772990.0
1095410560,649190.0
1079626206,644130.0
1094829292,694160.0
1096019162,2776070.0
1101059234,1292920.0
1100147696,511770.0
1099883134,896480.0
1100086630,505570.0
1101284160,2026900.0
1098057428,1337280.0
1098588558,1542810.0
1101266835,1476070.0
1079807622,442610.0
1097495980,694160.0
1100454056,715710.0
1081160398,580030.0
1098231486,527180.0
1099900436,1024550.0
1075507109,1658910.0
1101085236,564200.0
1092469592,567950.0
1097086752,899710.0
1099923670,1002350.0
1090438338,1941810.0
1101293731,660880.0
1101167342,1466750.0
1093044666,1211290.0
1097555968,1481800.0
1101269509,2153650.0
1096308822,518230.0
1098883478,650210.0
1088587298,705330.0
1094790826,1715090.0
1068249764,602190.0
1101264738,907920.0
1099363764,721180.0
1099949948,648530.0
1055642228,1096380.0
1098130194,631000.0
1090965360,896780.0
1098366088,523159.99999999994
1100726300,1663160.0
1094748206,2315030.0
1096747026,1441930.0
1097425978,2060830.0
1095609058,1460460.0
1084190355,1451040.0
1100187588,441160.0
1092368056,880000.0
1097052964,676790.0
1101279531,618120.0
1101281176,633890.0
1101282980,534860.0
1101182789,1011650.0
1101029692,1489030.0
1099059820,534260.0
1098669874,1896690.0
1094269270,1719280.0
1097753772,478950.0
1095164948,480680.0
1101164483,1421170.0
1078229191,1012040.0
1101149395,477100.0
1100315848,629860.0
1096507154,600840.0
1097373402,470770.0
1095172212,577400.0
1099389114,612790.0
1100246902,465480.0
1100887980,1275980.0
1101253950,436410.0
1101089324,485510.0
1085612602,495860.0
1099171486,669150.0
1096284460,723260.0
1099886818,2206780.0
1100615920,1610520.0
1095821514,2393710.0
1095115684,641360.0
1101074674,587590.0
1100560438,504450.0
1079404606,523070.00000000006
1098865330,857410.0
1100126816,1277270.0
1098763170,670100.0
1093879060,648240.0
1085519192,1794770.0
1091703504,879610.0
1101215061,415060.0
1072669146,595720.0
1096402936,660280.0
1092290892,18788840.0
1100454730,1149440.0
1100610736,5872910.0
1100673016,891190.0
1100607776,1396830.0
1101220710,3445780.0
1101197016,1226720.0
1100681434,1671620.0
1101148995,1952170.0
1100323890,1211090.0
1101314035,1881050.0
1101287063,4317550.0
1101156376,18938920.0
1100913518,3723690.0
1098002768,18280060.0
1101319148,4217960.0
1101315424,4358620.0
1100943572,738070.0
1100474614,2311710.0
1101315425,2710170.0
1101308166,4853860.0
1101314509,1319210.0
1100889430,433500.0
1101318228,5870710.0
1101220550,2633050.0
1101241297,2841960.0
1101240740,2097700.0
1101152175,658340.0
1101319238,1242390.0
1100556714,7514570.0
1101312821,1487850.0
1101318058,2531280.0
1099344868,14915260.0
1101098618,4602840.0
1100862256,709450.0
1101312265,913290.0
1101090316,2043300.0
1100057738,3219050.0
1101309650,3890750.0
1100879330,1491610.0
1101317822,1385850.0
1101318053,4478030.0
1101301362,886250.0
1098768418,1084660.0
1101289938,1742290.0
1100930576,1071490.0
1101072451,1012790.0
1101318362,2209860.0
1100909206,887500.0
1100562432,1835200.0
1101319310,1211850.0
1100594104,744650.0
1101314263,4142479.9999999995
1101314039,1341340.0
1101302120,3990560.0
1101237036,508320.0
1101319278,1513130.0
1101313927,1778750.0
1101318539,3761100.0
1101303651,7249550.0
1101243133,4228190.0
1101318054,2700500.0
1096713586,8502640.0
1100380246,1716830.0
1101318314,1422570.0
1100586994,1226130.0
1101318051,3097230.0
1101318060,3722820.0
1101305792,3785200.0
1101318363,1803540.0
1100842394,1978980.0
1101300610,2878400.0
1101318049,3493700.0
1101309053,3164120.0
1101311239,3718060.0
1101318045,2651560.0
1099815084,635660.0
1101318361,2756180.0
1101319291,978200.0
1101318056,3249490.0
1101182049,2735100.0
1101314259,3141940.0
1100861966,7056550.0
1101218903,5536850.0
1100703908,514110.0
1101314670,834820.0
1101319133,830620.0
1101316723,1270160.0
1101319391,3782110.0
1101310637,2868720.0
1101086527,3388950.0
1101310021,1718190.0
1101310636,3159880.0
1101309651,3796410.0
1101243848,7632490.0
1101311291,566570.0
1101314265,2276690.0
1101314252,2614570.0
1101297116,1621100.0
1100710858,3454550.0
1101303649,4296100.0
1101111170,2956020.0
1101114272,6780080.0
1100923324,3584710.0
1100862220,1651210.0
1101151413,4596490.0
1101306586,6581920.0
1101304592,2330530.0
1101319240,595760.0
1101140740,991710.0
1101307177,1650400.0
1101319374,611750.0
1099768660,3408850.0
1101245360,1489930.0
1101099827,3682180.0
1101288986,159960.0
1101306983,529550.0
1101153529,3975090.0
1101318562,4445130.0
1101298562,1543840.0
1101209189,5051900.0
1101319358,335260.0
1101318757,1307120.0
1101307176,4776120.0
1100369106,564970.0
1101319346,1691030.0
1100793830,4737340.0
1101317747,7608950.0
1101300246,3114560.0
1101318523,2165690.0
1101168450,4578100.0
1101307175,3434420.0
1100992116,2482040.0
1101319059,1538370.0
1101305257,2064810.0
1101250421,920880.0
1101295390,5787840.0
1101257912,907700.0
1101300234,4556460.0
1100940916,5853430.0
1100710814,1733790.0
1101259651,13315360.0
1101298542,3540940.0
1101087796,226660.0
1101210392,4790170.0
1101318895,1179930.0
1101296227,1547920.0
1101318242,1866390.0
1101272381,3260110.0
1101291748,5005050.0
1093675024,1235420.0
1100794166,3587920.0
1100887552,889690.0
1101318971,1182480.0
1101317786,2730130.0
1101092638,1281850.0
1100612722,8324260.0
1101300245,575540.0
1101282088,3375580.0
